NOAA Solar Calculations - Change any of the highlighted cells to get solar position data for that location and date.,,,Date,Time (past local midnight),Julian Day,Julian Century,,Geom Mean Long Sun (deg),Geom Mean Anom Sun (deg),Eccent Earth Orbit,Sun Eq of Ctr,Sun True Long (deg),Sun True Anom (deg),Sun Rad Vector (AUs),Sun App Long (deg),Mean Obliq Ecliptic (deg),Obliq Corr (deg),Sun Rt Ascen (deg),Sun Declin (deg),var y,Eq of Time (minutes),HA Sunrise (deg),Solar Noon (LST),Sunrise Time (LST),Sunset Time (LST),Sunlight Duration (minutes),True Solar Time (min),Hour Angle (deg),Solar Zenith Angle (deg),Solar Elevation Angle (deg),Approx Atmospheric Refraction (deg),Solar Elevation corrected for atm refraction (deg),Solar Azimuth Angle (deg cw from N)
,,,6/21/10,14:18:00,2455369.10,0.10469804,,89.67642646,4126.559039,0.016704231,0.436071007,90.11249747,4126.99511,1.016262453,90.11147345,23.4379296,23.43848542,90.12149855,23.43843841,0.043031487,-1.780573066,112.6104839,19:01:47,11:31:20,2:32:13,900.8838714,436.2194269,-70.94514327,60.97869508,29.02130492,0.028976399,29.05028132,82.63019465
,,,6/21/10,14:24:00,2455369.10,0.10469815,,89.68053333,4126.563146,0.016704231,0.435940078,90.11647341,4126.999086,1.016262722,90.11544939,23.4379296,23.43848541,90.12583205,23.43843498,0.043031487,-1.781478364,112.6104802,19:01:47,11:31:20,2:32:13,900.8838415,442.2185216,-69.44536959,59.83820283,30.16179717,0.027673243,30.18947042,83.51557607
,,,6/21/10,14:30:00,2455369.10,0.10469827,,89.68464019,4126.567252,0.016704231,0.435809148,90.12044934,4127.003061,1.016262992,90.11942532,23.4379296,23.4384854,90.13016556,23.43843144,0.043031487,-1.782383653,112.6104763,19:01:47,11:31:20,2:32:13,900.8838107,448.2176163,-67.94559591,58.69569866,31.30430134,0.026453142,31.33075448,84.40779273
,,,6/21/10,14:36:00,2455369.11,0.10469838,,89.68874706,4126.571359,0.016704231,0.435678215,90.12442527,4127.007037,1.016263261,90.12340126,23.43792959,23.43848539,90.13449906,23.43842777,0.043031487,-1.783288932,112.6104723,19:01:47,11:31:20,2:32:14,900.8837787,454.2167111,-66.44582223,57.55144432,32.44855568,0.025307825,32.4738635,85.30782708
,,,6/21/10,14:42:00,2455369.11,0.10469849,,89.69285392,4126.575466,0.016704231,0.43554728,90.1284012,4127.011013,1.01626353,90.12737719,23.43792959,23.43848537,90.13883255,23.43842399,0.043031487,-1.784194201,112.6104682,19:01:47,11:31:21,2:32:14,900.8837457,460.2158058,-64.94604855,56.40570733,33.59429267,0.024230073,33.61852275,86.21671978
,,,6/21/10,14:48:00,2455369.12,0.10469861,,89.69696078,4126.579572,0.016704231,0.435416343,90.13237713,4127.014989,1.016263799,90.13135312,23.43792959,23.43848536,90.14316605,23.43842009,0.043031486,-1.78509946,112.610464,19:01:47,11:31:21,2:32:14,900.8837117,466.2149005,-63.44627486,55.2587622,34.7412378,0.023213561,34.76445136,87.13557599
,,,6/21/10,14:54:00,2455369.12,0.10469872,,89.70106765,4126.583679,0.016704231,0.435285404,90.13635305,4127.018964,1.016264068,90.13532905,23.43792959,23.43848535,90.14749954,23.43841606,0.043031486,-1.786004709,112.6104596,19:01:47,11:31:21,2:32:14,900.8836767,472.2139953,-61.94650118,54.11089184,35.88910816,0.022252722,35.91136088,88.06557238
,,,6/21/10,15:00:00,2455369.13,0.10469884,,89.70517451,4126.587786,0.016704231,0.435154462,90.14032897,4127.02294,1.016264337,90.13930498,23.43792959,23.43848534,90.15183303,23.43841192,0.043031486,-1.786909948,112.6104551,19:01:47,11:31:21,2:32:14,900.8836406,478.2130901,-60.44672749,52.96238896,37.03761104,0.021342645,37.05895369,89.00796488
,,,6/21/10,15:06:00,2455369.13,0.10469895,,89.70928138,4126.591892,0.016704231,0.435023519,90.1443049,4127.026916,1.016264606,90.1432809,23.43792959,23.43848533,90.15616651,23.43840766,0.043031486,-1.787815177,112.6104504,19:01:47,11:31:21,2:32:14,900.8836034,484.2121848,-58.94695379,51.81355777,38.18644223,0.020478977,38.20692121,89.96409735
,,,6/21/10,15:12:00,2455369.13,0.10469906,,89.71338824,4126.595999,0.016704231,0.434892574,90.14828081,4127.030892,1.016264875,90.14725683,23.43792959,23.43848532,90.1605,23.43840328,0.043031486,-1.788720396,112.6104457,19:01:47,11:31:21,2:32:14,900.8835652,490.2112796,-57.4471801,50.66471582,39.33528418,0.01965785,39.35494203,90.93541127
,,,6/21/10,15:18:00,2455369.14,0.10469918,,89.7174951,4126.600106,0.016704231,0.434761626,90.15225673,4127.034867,1.016265143,90.15123275,23.43792958,23.43848531,90.16483348,23.43839878,0.043031486,-1.789625605,112.6104407,19:01:47,11:31:21,2:32:14,900.883526,496.2103744,-55.9474064,49.51619602,40.48380398,0.018875819,40.5026798,91.92345653
,,,6/21/10,15:24:00,2455369.14,0.10469929,,89.72160197,4126.604212,0.016704231,0.434630677,90.15623264,4127.038843,1.016265412,90.15520866,23.43792958,23.4384853,90.16916695,23.43839416,0.043031486,-1.790530804,112.6104357,19:01:47,11:31:21,2:32:14,900.8834857,502.2094692,-54.4476327,48.36834895,41.63165105,0.018129807,41.64978085,92.92990354
,,,6/21/10,15:30:00,2455369.15,0.10469941,,89.72570883,4126.608319,0.016704231,0.434499725,90.16020856,4127.042819,1.01626568,90.15918458,23.43792958,23.43848529,90.17350043,23.43838942,0.043031486,-1.791435993,112.6104306,19:01:47,11:31:21,2:32:14,900.8834444,508.208564,-52.947859,47.22154547,42.77845453,0.017417058,42.79587159,93.95655678
,,,6/21/10,15:36:00,2455369.15,0.10469952,,89.7298157,4126.612426,0.016704231,0.434368771,90.16418447,4127.046794,1.016265949,90.16316049,23.43792958,23.43848527,90.1778339,23.43838456,0.043031486,-1.792341172,112.6104253,19:01:48,11:31:21,2:32:14,900.883402,514.2076588,-51.44808529,46.07617958,43.92382042,0.016735102,43.94055552,95.00536992
,,,6/21/10,15:42:00,2455369.15,0.10469963,,89.73392256,4126.616532,0.016704231,0.434237815,90.16816037,4127.05077,1.016266217,90.16713641,23.43792958,23.43848526,90.18216737,23.43837958,0.043031486,-1.79324634,112.6104198,19:01:48,11:31:21,2:32:14,900.8833586,520.2067537,-49.94831159,44.93267179,45.06732821,0.01608172,45.08340993,96.07846288
,,,6/21/10,15:48:00,2455369.16,0.10469975,,89.73802942,4126.620639,0.016704231,0.434106857,90.17213628,4127.054746,1.016266486,90.17111232,23.43792958,23.43848525,90.18650084,23.43837448,0.043031486,-1.794151499,112.6104143,19:01:48,11:31:21,2:32:14,900.8833142,526.2058485,-48.44853787,43.79147283,46.20852717,0.015454915,46.22398209,97.17814083
,,,6/21/10,15:54:00,2455369.16,0.10469986,,89.74213629,4126.624746,0.016704231,0.433975897,90.17611218,4127.058722,1.016266754,90.17508822,23.43792958,23.43848524,90.19083431,23.43836926,0.043031486,-1.795056647,112.6104086,19:01:48,11:31:21,2:32:14,900.8832687,532.2049434,-46.94876416,42.65306792,47.34693208,0.014852893,47.36178497,98.30691559
,,,6/21/10,16:00:00,2455369.17,0.10469998,,89.74624315,4126.628852,0.016704231,0.433844934,90.18008809,4127.062697,1.016267022,90.17906413,23.43792957,23.43848523,90.19516777,23.43836392,0.043031486,-1.795961785,112.6104028,19:01:48,11:31:21,2:32:14,900.8832222,538.2040382,-45.44899045,41.51798165,48.48201835,0.014274037,48.49629239,99.46752953
,,,6/21/10,16:06:00,2455369.17,0.10470009,,89.75035002,4126.632959,0.016704231,0.43371397,90.18406399,4127.066673,1.01626729,90.18304003,23.43792957,23.43848522,90.19950123,23.43835846,0.043031486,-1.796866912,112.6103968,19:01:48,11:31:21,2:32:14,900.8831746,544.2031331,-43.94921673,40.38678354,49.61321646,0.013716894,49.62693336,100.6629824
,,,6/21/10,16:12:00,2455369.18,0.10470021,,89.75445688,4126.637066,0.016704231,0.433583004,90.18803988,4127.070649,1.016267558,90.18701594,23.43792957,23.43848521,90.20383469,23.43835289,0.043031486,-1.797772029,112.6103907,19:01:48,11:31:21,2:32:14,900.883126,550.202228,-42.44944301,39.26009443,50.73990557,0.01318016,50.75308573,101.8965611
,,,6/21/10,16:18:00,2455369.18,0.10470032,,89.75856374,4126.641172,0.016704231,0.433452035,90.19201578,4127.074624,1.016267826,90.19099183,23.43792957,23.4384852,90.20816814,23.43834719,0.043031486,-1.798677136,112.6103845,19:01:48,11:31:21,2:32:14,900.8830763,556.2013229,-40.94966928,38.13859379,51.86140621,0.012662664,51.87406888,103.1718732
,,,6/21/10,16:24:00,2455369.18,0.10470043,,89.76267061,4126.645279,0.016704231,0.433321065,90.19599167,4127.0786,1.016268094,90.19496773,23.43792957,23.43848519,90.2125016,23.43834137,0.043031486,-1.799582233,112.6103782,19:01:48,11:31:21,2:32:14,900.8830256,562.2004178,-39.44989556,37.02302816,52.97697184,0.012163363,52.98913521,104.492884
,,,6/21/10,16:30:00,2455369.19,0.10470055,,89.76677747,4126.649386,0.016704231,0.433190092,90.19996756,4127.082576,1.016268361,90.19894363,23.43792957,23.43848517,90.21683504,23.43833544,0.043031486,-1.800487319,112.6103717,19:01:48,11:31:22,2:32:15,900.8829739,568.1995127,-37.95012183,35.91422082,54.08577918,0.011681331,54.09746051,105.863957
,,,6/21/10,16:36:00,2455369.19,0.10470066,,89.77088434,4126.653492,0.016704231,0.433059117,90.20394345,4127.086551,1.016268629,90.20291952,23.43792957,23.43848516,90.22116849,23.43832938,0.043031486,-1.801392395,112.6103651,19:01:48,11:31:22,2:32:15,900.8829211,574.1986076,-36.4503481,34.813083,55.186917,0.011215752,55.19813275,107.2898994
,,,6/21/10,16:42:00,2455369.20,0.10470078,,89.7749912,4126.657599,0.016704231,0.43292814,90.20791934,4127.090527,1.016268897,90.20689541,23.43792956,23.43848515,90.22550194,23.4383232,0.043031486,-1.80229746,112.6103584,19:01:48,11:31:22,2:32:15,900.8828673,580.1977025,-34.95057436,33.72062669,56.27937331,0.010765919,56.29013923,108.7760101
,,,6/21/10,16:48:00,2455369.20,0.10470089,,89.77909806,4126.661706,0.016704231,0.432797161,90.21189523,4127.094503,1.016269164,90.2108713,23.43792956,23.43848514,90.22983538,23.43831691,0.043031486,-1.803202515,112.6103516,19:01:48,11:31:22,2:32:15,900.8828124,586.1967975,-33.45080063,32.63797949,57.36202051,0.010331224,57.37235174,110.3281325
,,,6/21/10,16:54:00,2455369.20,0.10470100,,89.78320493,4126.665812,0.016704231,0.43266618,90.21587111,4127.098479,1.016269431,90.21484719,23.43792956,23.43848513,90.23416882,23.43831049,0.043031486,-1.804107559,112.6103446,19:01:48,11:31:22,2:32:15,900.8827565,592.1958924,-31.95102689,31.56640163,58.43359837,0.009911162,58.44350953,111.9527089
,,,6/21/10,17:00:00,2455369.21,0.10470112,,89.78731179,4126.669919,0.016704231,0.432535197,90.21984699,4127.102454,1.016269699,90.21882307,23.43792956,23.43848512,90.23850225,23.43830396,0.043031486,-1.805012593,112.6103374,19:01:48,11:31:22,2:32:15,900.8826996,598.1949874,-30.45125315,30.50730554,59.49269446,0.009505328,59.50219979,113.656837
,,,6/21/10,17:06:00,2455369.21,0.10470123,,89.79141866,4126.674026,0.016704231,0.432404211,90.22382287,4127.10643,1.016269966,90.22279896,23.43792956,23.43848511,90.24283569,23.43829731,0.043031485,-1.805917616,112.6103302,19:01:48,11:31:22,2:32:15,900.8826416,604.1940824,-28.9514794,29.46227813,60.53772187,0.009113419,60.54683529,115.4483244
,,,6/21/10,17:12:00,2455369.22,0.10470135,,89.79552552,4126.678132,0.016704231,0.432273224,90.22779874,4127.110406,1.016270233,90.22677484,23.43792956,23.4384851,90.24716912,23.43829053,0.043031485,-1.806822628,112.6103228,19:01:48,11:31:22,2:32:15,900.8825825,610.1931774,-27.45170566,28.43310623,61.56689377,0.008735235,61.575629,117.3357388
,,,6/21/10,17:18:00,2455369.22,0.10470146,,89.79963238,4126.682239,0.016704231,0.432142235,90.23177462,4127.114381,1.0162705,90.23075071,23.43792955,23.43848509,90.25150254,23.43828364,0.043031485,-1.80772763,112.6103153,19:01:48,11:31:22,2:32:15,900.8825224,616.1922724,-25.95193191,27.42180514,62.57819486,0.008370684,62.58656555,119.3284473
,,,6/21/10,17:24:00,2455369.23,0.10470157,,89.80373925,4126.686346,0.016704231,0.432011243,90.23575049,4127.118357,1.016270767,90.23472659,23.43792955,23.43848507,90.25583597,23.43827663,0.043031485,-1.808632621,112.6103077,19:01:49,11:31:22,2:32:15,900.8824613,622.1913674,-24.45215816,26.43065048,63.56934952,0.00801979,63.57736931,121.4366374
,,,6/21/10,17:30:00,2455369.23,0.10470169,,89.80784611,4126.690452,0.016704231,0.431880249,90.23972636,4127.122333,1.016271034,90.23870247,23.43792955,23.43848506,90.26016939,23.43826949,0.043031485,-1.809537602,112.6102999,19:01:49,11:31:22,2:32:15,900.8823991,628.1904624,-22.9523844,25.46221315,64.53778685,0.007682695,64.54546954,123.6713076
,,,6/21/10,17:36:00,2455369.23,0.10470180,,89.81195298,4126.694559,0.016704231,0.431749254,90.24370223,4127.126308,1.016271301,90.24267834,23.43792955,23.43848505,90.26450281,23.43826224,0.043031485,-1.810442572,112.610292,19:01:49,11:31:22,2:32:15,900.8823359,634.1895574,-21.45261064,24.5193966,65.4806034,0.00735967,65.48796307,126.0442124
,,,6/21/10,17:42:00,2455369.24,0.10470192,,89.81605984,4126.698666,0.016704231,0.431618256,90.2476781,4127.130284,1.016271568,90.24665421,23.43792955,23.43848504,90.26883623,23.43825487,0.043031485,-1.811347531,112.610284,19:01:49,11:31:22,2:32:15,900.8822717,640.1886525,-19.95283688,23.60547545,66.39452455,0.007051122,66.40157567,128.5677403
,,,6/21/10,17:48:00,2455369.24,0.10470203,,89.8201667,4126.702772,0.016704231,0.431487256,90.25165396,4127.13426,1.016271834,90.25063008,23.43792955,23.43848503,90.27316964,23.43824738,0.043031485,-1.812252479,112.6102758,19:01:49,11:31:22,2:32:15,900.8822064,646.1877475,-18.45306312,22.72413321,67.27586679,0.006757604,67.2826244,131.2546976
,,,6/21/10,17:54:00,2455369.25,0.10470214,,89.82427357,4126.706879,0.016704231,0.431356254,90.25562982,4127.138235,1.016272101,90.25460594,23.43792955,23.43848502,90.27750305,23.43823977,0.043031485,-1.813157416,112.6102675,19:01:49,11:31:22,2:32:15,900.8821401,652.1868426,-16.95328935,21.87949584,68.12050416,0.006479825,68.12698398,134.1179669
,,,6/21/10,18:00:00,2455369.25,0.10470226,,89.82838043,4126.710986,0.016704231,0.43122525,90.25960568,4127.142211,1.016272367,90.25858181,23.43792954,23.43848501,90.28183646,23.43823204,0.043031485,-1.814062343,112.6102591,19:01:49,11:31:22,2:32:15,900.8820727,658.1859377,-15.45351559,21.07615629,68.92384371,0.006218651,68.93006236,137.1699999
,,,6/21/10,18:06:00,2455369.25,0.10470237,,89.8324873,4126.715092,0.016704231,0.431094244,90.26358154,4127.146187,1.016272634,90.26255767,23.43792954,23.438485,90.28616987,23.43822419,0.043031485,-1.814967259,112.6102505,19:01:49,11:31:22,2:32:15,900.8820042,664.1850327,-13.95374181,20.31918308,69.68081692,0.005975113,69.68679203,140.4221116
,,,6/21/10,18:12:00,2455369.26,0.10470249,,89.83659416,4126.719199,0.016704231,0.430963235,90.2675574,4127.150162,1.0162729,90.26653353,23.43792954,23.43848499,90.29050327,23.43821622,0.043031485,-1.815872164,112.6102418,19:01:49,11:31:22,2:32:15,900.8819348,670.1841278,-12.45396804,19.61410406,70.38589594,0.005750397,70.39164634,143.883543
,,,6/21/10,18:18:00,2455369.26,0.10470260,,89.84070102,4126.723306,0.016704231,0.430832225,90.27153325,4127.154138,1.016273166,90.27050939,23.43792954,23.43848497,90.29483667,23.43820813,0.043031485,-1.816777058,112.610233,19:01:49,11:31:23,2:32:15,900.8818643,676.1832229,-10.95419426,18.96685442,71.03314558,0.005545835,71.03869142,147.5602877
,,,6/21/10,18:24:00,2455369.27,0.10470272,,89.84480789,4126.727412,0.016704231,0.430701213,90.2755091,4127.158114,1.016273433,90.27448524,23.43792954,23.43848496,90.29917007,23.43819992,0.043031485,-1.817681941,112.6102241,19:01:49,11:31:23,2:32:16,900.8817927,682.1823181,-9.454420485,18.3836772,71.6163228,0.005362874,71.62168567,151.4537156
,,,6/21/10,18:30:00,2455369.27,0.10470283,,89.84891475,4126.731519,0.016704231,0.430570198,90.27948495,4127.162089,1.016273699,90.27846109,23.43792954,23.43848495,90.30350346,23.43819159,0.043031485,-1.818586813,112.610215,19:01:49,11:31:23,2:32:16,900.8817201,688.1814132,-7.954646703,17.8709658,72.1290342,0.005203037,72.13423724,155.5590916
,,,6/21/10,18:36:00,2455369.28,0.10470294,,89.85302162,4126.735626,0.016704231,0.430439182,90.2834608,4127.166065,1.016273965,90.28243695,23.43792954,23.43848494,90.30783685,23.43818314,0.043031485,-1.819491674,112.6102058,19:01:49,11:31:23,2:32:16,900.8816465,694.1805083,-6.454872919,17.43504227,72.56495773,0.005067861,72.57002559,159.8641659
,,,6/21/10,18:42:00,2455369.28,0.10470306,,89.85712848,4126.739732,0.016704231,0.430308163,90.28743664,4127.170041,1.016274231,90.28641279,23.43792953,23.43848493,90.31217024,23.43817458,0.043031485,-1.820396524,112.6101965,19:01:49,11:31:23,2:32:16,900.8815718,700.1796035,-4.955099131,17.08187443,72.91812557,0.004958818,72.92308439,164.3480973
,,,6/21/10,18:48:00,2455369.28,0.10470317,,89.86123534,4126.743839,0.016704231,0.430177142,90.29141249,4127.174016,1.016274497,90.29038864,23.43792953,23.43848492,90.31650363,23.43816589,0.043031485,-1.821301363,112.610187,19:01:49,11:31:23,2:32:16,900.8814961,706.1786986,-3.455325341,16.81674759,73.18325241,0.004877229,73.18812964,168.9810166
,,,6/21/10,18:54:00,2455369.29,0.10470329,,89.86534221,4126.747946,0.016704231,0.430046119,90.29538833,4127.177992,1.016274762,90.29436449,23.43792953,23.43848491,90.32083701,23.43815708,0.043031485,-1.822206191,112.6101774,19:01:49,11:31:23,2:32:16,900.8814193,712.1777938,-1.955551548,16.64392214,73.35607786,0.004824167,73.36090203,173.724517
,,,6/21/10,19:00:00,2455369.29,0.10470340,,89.86944907,4126.752052,0.016704231,0.429915094,90.29936417,4127.181967,1.016275028,90.29834033,23.43792953,23.4384849,90.32517039,23.43814816,0.043031485,-1.823111008,112.6101677,19:01:49,11:31:23,2:32:16,900.8813415,718.176889,-0.455777752,16.56632103,73.43367897,0.004800372,73.43847934,178.53323
,,,6/21/10,19:06:00,2455369.30,0.10470351,,89.87355594,4126.756159,0.016704231,0.429784067,90.30334,4127.185943,1.016275294,90.30231617,23.43792953,23.43848489,90.32950377,23.43813911,0.043031485,-1.824015814,112.6101578,19:01:49,11:31:23,2:32:16,900.8812627,724.1759842,1.043996046,16.58529607,73.41470393,0.004806189,73.41951012,183.3574244
,,,6/21/10,19:12:00,2455369.30,0.10470363,,89.8776628,4126.760266,0.016704231,0.429653038,90.30731584,4127.189919,1.016275559,90.30629201,23.43792953,23.43848487,90.33383715,23.43812994,0.043031485,-1.824920609,112.6101479,19:01:49,11:31:23,2:32:16,900.8811828,730.1750794,2.543769848,16.70051443,73.29948557,0.004841532,73.3043271,188.1463045
,,,6/21/10,19:18:00,2455369.30,0.10470374,,89.88176966,4126.764372,0.016704231,0.429522007,90.31129167,4127.193894,1.016275825,90.31026785,23.43792952,23.43848486,90.33817052,23.43812066,0.043031485,-1.825825392,112.6101377,19:01:50,11:31:23,2:32:16,900.8811019,736.1741746,4.043543652,16.90998696,73.09001304,0.004905896,73.09491894,192.8514863
,,,6/21/10,19:24:00,2455369.31,0.10470386,,89.88587653,4126.768479,0.016704231,0.429390974,90.3152675,4127.19787,1.01627609,90.31424368,23.43792952,23.43848485,90.34250389,23.43811125,0.043031485,-1.826730164,112.6101275,19:01:50,11:31:23,2:32:16,900.8810199,742.1732698,5.543317459,17.21023265,72.78976735,0.004998402,72.79476575,197.4300752
,,,6/21/10,19:30:00,2455369.31,0.10470397,,89.88998339,4126.772586,0.016704231,0.429259939,90.31924333,4127.201846,1.016276355,90.31821951,23.43792952,23.43848484,90.34683725,23.43810173,0.043031484,-1.827634925,112.6101171,19:01:50,11:31:23,2:32:16,900.8809369,748.1723651,7.043091269,17.59654899,72.40345101,0.005117867,72.40856888,201.846888
,,,6/21/10,19:36:00,2455369.32,0.10470408,,89.89409026,4126.776692,0.016704231,0.429128901,90.32321916,4127.205821,1.01627662,90.32219535,23.43792952,23.43848483,90.35117062,23.43809209,0.043031484,-1.828539675,112.6101066,19:01:50,11:31:23,2:32:16,900.8808528,754.1714603,8.542865081,18.06334198,71.93665802,0.005262901,71.94192092,206.075596
,,,6/21/10,19:42:00,2455369.32,0.10470420,,89.89819712,4126.780799,0.016704231,0.428997862,90.32719498,4127.209797,1.016276886,90.32617117,23.43792952,23.43848482,90.35550398,23.43808232,0.043031484,-1.829444413,112.610096,19:01:50,11:31:23,2:32:16,900.8807677,760.1705556,10.0426389,18.60446769,71.39553231,0.005431996,71.40096431,210.0988237
,,,6/21/10,19:48:00,2455369.33,0.10470431,,89.90230398,4126.784906,0.016704231,0.42886682,90.3311708,4127.213773,1.016277151,90.330147,23.43792952,23.43848481,90.35983733,23.43807244,0.043031484,-1.83034914,112.6100852,19:01:50,11:31:23,2:32:16,900.8806816,766.1696509,11.54241272,19.21354554,70.78645446,0.005623611,70.79207807,213.9074232
,,,6/21/10,19:54:00,2455369.33,0.10470443,,89.90641085,4126.789012,0.016704231,0.428735777,90.33514662,4127.217748,1.016277416,90.33412282,23.43792952,23.4384848,90.36417069,23.43806244,0.043031484,-1.831253855,112.6100743,19:01:50,11:31:23,2:32:16,900.8805944,772.1687461,13.04218654,19.88421834,70.11578166,0.005836249,70.12161791,217.4992316
,,,6/21/10,20:00:00,2455369.33,0.10470454,,89.91051771,4126.793119,0.016704231,0.428604731,90.33912244,4127.221724,1.016277681,90.33809865,23.43792951,23.43848479,90.36850404,23.43805231,0.043031484,-1.832158559,112.6100633,19:01:50,11:31:24,2:32:16,900.8805062,778.1678414,14.54196036,20.61034847,69.38965153,0.006068502,69.39572004,220.8776071
,,,6/21/10,20:06:00,2455369.34,0.10470465,,89.91462458,4126.797226,0.016704231,0.428473683,90.34309826,4127.225699,1.016277945,90.34207447,23.43792951,23.43848477,90.37283739,23.43804207,0.043031484,-1.833063252,112.6100521,19:01:50,11:31:24,2:32:16,900.8804169,784.1669367,16.04173419,21.38615161,68.61384839,0.006319094,68.62016748,224.0499717
,,,6/21/10,20:12:00,2455369.34,0.10470477,,89.91873144,4126.801332,0.016704231,0.428342634,90.34707407,4127.229675,1.01627821,90.34605029,23.43792951,23.43848476,90.37717073,23.43803171,0.043031484,-1.833967933,112.6100408,19:01:50,11:31:24,2:32:16,900.8803266,790.1660321,17.54150802,22.20627621,67.79372379,0.006586898,67.80031069,227.0265071
,,,6/21/10,20:18:00,2455369.35,0.10470488,,89.9228383,4126.805439,0.016704231,0.428211582,90.35104989,4127.233651,1.016278475,90.3500261,23.43792951,23.43848475,90.38150408,23.43802123,0.043031484,-1.834872603,112.6100294,19:01:50,11:31:24,2:32:16,900.8802352,796.1651274,19.04128185,23.06583999,66.93416001,0.006870949,66.94103096,229.8190728
,,,6/21/10,20:24:00,2455369.35,0.10470500,,89.92694517,4126.809546,0.016704231,0.428080528,90.3550257,4127.237626,1.016278739,90.35400192,23.43792951,23.43848474,90.38583742,23.43801063,0.043031484,-1.835777262,112.6100179,19:01:50,11:31:24,2:32:17,900.8801428,802.1642227,20.54105568,23.96043535,66.03956465,0.007170441,66.04673509,232.4403621
,,,6/21/10,20:30:00,2455369.35,0.10470511,,89.93105203,4126.813652,0.016704231,0.427949472,90.3590015,4127.241602,1.016279004,90.35797773,23.43792951,23.43848473,90.39017075,23.43799991,0.043031484,-1.836681908,112.6100062,19:01:50,11:31:24,2:32:17,900.8800494,808.1633181,22.04082952,24.88611349,65.11388651,0.007484728,65.12137124,234.9032778
,,,6/21/10,20:36:00,2455369.36,0.10470522,,89.9351589,4126.817759,0.016704231,0.427818414,90.36297731,4127.245577,1.016279268,90.36195354,23.43792951,23.43848472,90.39450409,23.43798907,0.043031484,-1.837586543,112.6099944,19:01:50,11:31:24,2:32:17,900.8799549,814.1624135,23.54060336,25.83935566,64.16064434,0.007813317,64.16845766,237.2204956
,,,6/21/10,20:42:00,2455369.36,0.10470534,,89.93926576,4126.821866,0.016704231,0.427687353,90.36695311,4127.249553,1.016279532,90.36592935,23.4379295,23.43848471,90.39883742,23.43797811,0.043031484,-1.838491167,112.6099824,19:01:50,11:31:24,2:32:17,900.8798594,820.1615088,25.04037721,26.81703748,63.18296252,0.008155853,63.19111837,239.4041749
,,,6/21/10,20:48:00,2455369.37,0.10470545,,89.94337262,4126.825972,0.016704231,0.427556291,90.37092892,4127.253529,1.016279797,90.36990515,23.4379295,23.4384847,90.40317075,23.43796703,0.043031484,-1.839395779,112.6099704,19:01:50,11:31:24,2:32:17,900.8797628,826.1606042,26.54015106,27.81639057,62.18360943,0.008512117,62.19212154,241.465784
,,,6/21/10,20:54:00,2455369.37,0.10470557,,89.94747949,4126.830079,0.016704231,0.427425227,90.37490471,4127.257504,1.016280061,90.37388095,23.4379295,23.43848469,90.40750407,23.43795583,0.043031484,-1.840300379,112.6099582,19:01:50,11:31:24,2:32:17,900.8796652,832.1596996,28.03992491,28.83496423,61.16503577,0.008882015,61.17391778,243.4160066
,,,6/21/10,21:00:00,2455369.38,0.10470568,,89.95158635,4126.834186,0.016704231,0.427294161,90.37888051,4127.26148,1.016280325,90.37785676,23.4379295,23.43848467,90.41183739,23.43794451,0.043031484,-1.841204968,112.6099458,19:01:50,11:31:24,2:32:17,900.8795666,838.158795,29.53969876,29.87058898,60.12941102,0.00926557,60.13867659,245.2647076
,,,6/21/10,21:06:00,2455369.38,0.10470580,,89.95569322,4126.838292,0.016704231,0.427163092,90.38285631,4127.265455,1.016280589,90.38183256,23.4379295,23.43848466,90.41617071,23.43793307,0.043031484,-1.842109545,112.6099334,19:01:51,11:31:24,2:32:17,900.8794669,844.1578905,31.03947261,30.92134278,59.07865722,0.009662916,59.08832013,247.0209368
,,,6/21/10,21:12:00,2455369.38,0.10470591,,89.95980008,4126.842399,0.016704231,0.427032022,90.3868321,4127.269431,1.016280853,90.38580835,23.4379295,23.43848465,90.42050403,23.43792152,0.043031484,-1.84301411,112.6099208,19:01:51,11:31:24,2:32:17,900.8793661,850.1569859,32.53924647,31.9855205,58.0144795,0.010074293,58.0245538,248.692958
,,,6/21/10,21:18:00,2455369.39,0.10470602,,89.96390694,4126.846506,0.016704231,0.426900949,90.39080789,4127.273407,1.016281117,90.38978415,23.4379295,23.43848464,90.42483734,23.43790984,0.043031484,-1.843918664,112.609908,19:01:51,11:31:24,2:32:17,900.8792644,856.1560813,34.03902033,33.06160652,56.93839348,0.010500045,56.94889352,250.2882941
,,,6/21/10,21:24:00,2455369.39,0.10470614,,89.96801381,4126.850612,0.016704231,0.426769874,90.39478368,4127.277382,1.01628138,90.39375994,23.43792949,23.43848463,90.42917065,23.43789804,0.043031484,-1.844823205,112.6098952,19:01:51,11:31:24,2:32:17,900.8791615,862.1551768,35.5387942,34.14825065,55.85174935,0.010940618,55.86268996,251.8137788
,,,6/21/10,21:30:00,2455369.40,0.10470625,,89.97212067,4126.854719,0.016704231,0.426638798,90.39875947,4127.281358,1.016281644,90.39773573,23.43792949,23.43848462,90.43350396,23.43788613,0.043031484,-1.845727735,112.6098822,19:01:51,11:31:24,2:32:17,900.8790577,868.1542723,37.03856807,35.24424689,54.75575311,0.011396554,54.76714966,253.2756128
